outcome,treated_county,control_county,dist,scope
asinh_operated_area_end,130102,130110,1.2972403733913183,same_province
asinh_operated_area_end,130102,130109,1.3762991545417405,same_province
asinh_operated_area_end,130102,130104,1.6758597867886424,same_province
asinh_operated_area_end,130102,130108,1.86284121804527,same_province
asinh_operated_area_end,130102,130101,2.1752429504137294,same_province
asinh_operated_area_end,340101,340104,0.3036006589886553,same_province
asinh_operated_area_end,340101,340106,0.41201933521019,same_province
asinh_operated_area_end,340101,340115,0.8241696644169794,same_province
asinh_operated_area_end,340101,340109,0.9143834829575708,same_province
asinh_operated_area_end,340101,340113,1.0257426912915883,same_province
asinh_operated_area_end,340102,340106,1.0283979567721115,same_province
asinh_operated_area_end,340102,340104,1.223139329536893,same_province
asinh_operated_area_end,340102,340115,1.5143783580123877,same_province
asinh_operated_area_end,340102,340116,1.6164759822988268,same_province
asinh_operated_area_end,340102,340108,1.9101111171980678,same_province
asinh_operated_area_end,340103,340114,0.9191227452026319,same_province
asinh_operated_area_end,340103,340105,1.5551917038892127,same_province
asinh_operated_area_end,340103,340117,1.9406475351106391,same_province
asinh_operated_area_end,340103,340112,2.296075729871322,same_province
asinh_operated_area_end,340103,340107,2.3808810349082683,same_province
asinh_operated_area_end,360101,360102,0.8719485113530276,same_province
asinh_operated_area_end,360101,360112,1.2095615001068427,same_province
asinh_operated_area_end,360101,360113,1.2108599769040813,same_province
asinh_operated_area_end,360101,360110,1.2463015549548957,same_province
asinh_operated_area_end,360101,360109,1.4195164058575114,same_province
asinh_operated_area_end,370102,370109,0.16220217227955944,same_province
asinh_operated_area_end,370102,370124,0.2517140419109453,same_province
asinh_operated_area_end,370102,370125,0.26240125130302944,same_province
asinh_operated_area_end,370102,370117,0.33474037772806486,same_province
asinh_operated_area_end,370102,370121,0.4758683919467802,same_province
asinh_operated_area_end,410101,410104,0.9488452025886286,same_province
asinh_operated_area_end,410101,410114,0.9926355013906277,same_province
asinh_operated_area_end,410101,410108,1.1059620704152588,same_province
asinh_operated_area_end,410101,410112,1.2980673163866794,same_province
asinh_operated_area_end,410101,410113,1.390845446802806,same_province
asinh_operated_area_end,410102,410104,0.3385946322245104,same_province
asinh_operated_area_end,410102,410114,0.3643728944921552,same_province
asinh_operated_area_end,410102,410107,0.5573903436095483,same_province
asinh_operated_area_end,410102,410112,0.5911074749645046,same_province
asinh_operated_area_end,410102,410105,0.7566492592347698,same_province
asinh_operated_area_end,410103,410107,0.15856704565697563,same_province
asinh_operated_area_end,410103,410105,0.2965395479447998,same_province
asinh_operated_area_end,410103,410112,0.3399977537741553,same_province
asinh_operated_area_end,410103,410111,0.43331981879958387,same_province
asinh_operated_area_end,410103,410116,0.44658349092077904,same_province
asinh_operated_area_end,510101,510120,0.2642565211327332,same_province
